title,artist,bpm,key,energy,genre,label,notes
"Strain - Trinist Remix","MISSIN, Trinist",172,"2A","","","",""
"Jericho","Malux",172,"4A","","","",""
"Never VIP","Trinist",172,"7A","","","",""
"Kintsugi","IMANU, Flux Pavil",170,"10A","","","",""
"IDLE","Phace, Buunshin",172,"9A","","","",""
"False Motion","Moytra, Trinist",175,"12A","","","",""
"Dismantle","Annix, Fade Black",175,"7A","","","",""
"Transit","Mefjus, IMANU",172,"2A","","","",""
"Bubble","Mefjus, Phace",86,"4A","","","",""
"Collider","Synergy, Malux",172,"4A","","","",""
"Les Autres","The Clamps",172,"9A","","","",""
"Ego Dissolution - Trinist Remix","Sorza, Trinist",172,"12A","","","",""
"Orbit","Malux, Rido",174,"2B","","","",""
"Swamp Thug","Malux",172,"2A","","","",""
"Organism Algorithm - Bensley Remix","ShockOne, Bensle",174,"8A","","","",""
"Trippin - Rido Remix","KRAEK, NickBee",174,"7A","","","",""
"Connected","Trinist",170,"8A","","","",""
"Pyramid","Circumference",172,"12A","","","",""
"Dismantle - Secula Remix","Annix, Fade Black",175,"12A","","","",""
"Full Time","Moytra",172,"9A","","","",""
"Obsolete VIP","Trinist",176,"2A","","","",""
"Lilin","Culprate, NUEQ",172,"8B","","","",""
"Deika","Eluun",172,"2A","","","",""
"Axiom","Malux",174,"2A","","","",""
"Never","Trinist",172,"7A","","","",""
"Shibuya Pet Store - Trinist Remix","The Upbeats, Nois",172,"3B","","","",""
"After All","Trinist",172,"11A","","","",""
"Range","coil circuit",172,"2A","","","",""
"Grains Of Suna","ABIS",172,"9A","","","",""
"Keysmash VIP","coil circuit, Result",172,"4A","","","",""
"Corridor Pulse","Holotrope",172,"2A","","","",""
"Encore","The Caracal Proje",172,"9A","","","",""
"Burning Up","Decades, Notequa",180,"8A","","","",""
"Inconsistent","Circumference",172,"5B","","","",""
"Be better","Lukher",172,"9A","","","",""
"Vorpal","Buunshin",172,"4A","","","",""
"Malign","Buunshin",172,"4A","","","",""
"Duality","Screamarts",174,"7A","","","",""
"Clockwork","Lukher",175,"2A","","","",""
"Lapse","Sleepnet, Noisia",172,"12A","","","",""
"Twist Em VIP","Mefjus, Maksim M",172,"2A","","","",""
"Perseverance","Lukher",172,"2A","","","",""
"Nebula","Camo & Krooked",87.50,"2A","","","",""
"Dog's Dinner - Mefjus Remix","Break, Total Scien",174,"4A","","","",""
"Death Rattle","Simula",175,"4A","","","",""
"Mythos","InsideInfo, Mefjus",172,"11A","","","",""
"Stamp Out - Original Mix","Noisia",172,"6A","","","",""
"Divergence","Mefjus",172,"4A","","","",""
"Chronicles","A.way",174,"6A","","","",""
"Pitcha","SUUNE",174,"4A","","","",""
"XXX - OZOH Remix","Exept, Disprove",172,"1B","","","",""
"Triage","Signal, Culprate",172,"7A","","","",""
"Nonplus","IMANU",172,"10A","","","",""
"All Talk","IMANU",172,"7B","","","",""
"Mirage","IMANU, Audio",174,"4B","","","",""
"No One Is Innocent","Burr Oak",172,"8B","","","",""
