title,artist,bpm,key,energy,genre,label,notes
"Pharaoh","Calyx & TeeBee",174,"4A","High","DnB","RAM","Tech roller"
"Titan","Mefjus",172,"5A","High","DnB","Vision","Heavy hitter"
"Landlord","S.P.Y",174,"4B","Mid","DnB","Hospital","Liquid roller"
"Sleepwalking","Alix Perez",172,"3A","Mid","DnB","1985","Deep and dark"
"Gully","Buunshin",175,"4A","High","DnB","Flexout","Peak time"
"Talisman","Workforce",170,"6A","Mid","DnB","Dispatch","Rolling"
"Crystal Clear","Camo & Krooked",174,"9A","High","DnB","Hospital","Melodic banger"
"Sinkhole","Imanu",168,"2B","Low","DnB","Vision","Halftime vibes"
"Saturate","Halogenix",173,"5B","Mid","DnB","Critical","Deep tech"
"Red Mist","Break",176,"4A","High","DnB","Symmetry","Classic"
"Archangel","Enei",174,"3B","Mid","DnB","Critical","Dark roller"
"Knotweed","Skeptical",172,"4A","High","DnB","Exit","Minimal tech"
